ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1009	male	2.188338297293904e-05	24	0	0	0.0003469394731184204	3	1	1	True	False	True	True
development-1010	male	2.2841779307520314e-05	7	1	1	0.0053389065145074055	16	1	1	False	True	True	True
development-1011	male	0.0002349668346948418	26	1	0	1.6931668577602468e-05	12	0	0	True	False	True	True
development-1012	male	0.007402333822860883	-8	1	1	0.007027281390594746	-2	1	1	False	True	True	True
development-1014	male	2.2202848417799464e-05	7	0	1	5.2392332957109525e-05	4	0	1	True	False	True	False
development-1015	male	2.2202848417799464e-05	10	0	0	0.00013433521956380826	106	0	0	False	True	True	True
development-1016	male	7.028239786929327e-06	9	0	1	1.5973272243021197e-07	4	1	1	True	False	True	True
development-1017	female	3.5141198934646636e-06	8	1	1	3.210627720847261e-05	21	0	1	False	True	False	False
development-1018	male	3.1946544486042393e-07	-8	1	1	8.961005728334891e-05	17	0	0	False	True	True	True
development-1019	female	8.737379916932595e-05	2	1	1	7.842876671323408e-05	9	1	0	False	True	True	True
development-1020	female	9.583963345812717e-07	14	0	1	0.00010750012219553266	21	0	0	False	True	False	False
development-1021	male	0.0007978649485389088	-5	1	1	0.00021356264988919342	8	0	0	False	True	True	True
development-1022	male	0.00015781592976104943	3	0	1	0.00018465102712932505	11	1	1	False	True	True	True
development-1023	female	0.0018840474610643503	-3	0	1	0.0006136931195768745	16	0	0	False	True	False	False
development-1024	male	0.000253176365051886	20	1	1	0.0	12	0	1	True	False	True	True
development-1025	female	9.743696068242931e-06	-4	1	1	1.5973272243021197e-06	15	1	0	False	True	False	False
development-1026	female	9.743696068242931e-06	14	1	0	0.00015941325698535155	10	0	1	True	False	True	True
development-1027	male	6.229576174778267e-06	17	1	0	1.8369263079474377e-05	7	1	1	True	False	False	False
development-1028	female	1.9167926691625435e-06	-5	1	1	1.9167926691625435e-06	12	1	0	False	True	True	True
development-1029	male	2.2362581140229677e-06	29	0	0	0.00011229210386843903	19	1	1	True	False	False	False
development-1030	female	7.539384498706005e-05	3	0	1	0.000306686827066007	8	0	1	False	True	False	False
development-1031	female	0.00013050163422548318	10	1	1	0.00010813905308525351	5	1	1	True	False	True	True
development-1032	male	2.39599083645318e-06	28	0	1	7.06018633141537e-05	6	0	1	True	False	False	False
development-1033	female	6.389308897208479e-07	15	1	0	3.0349217261740273e-06	5	0	1	True	False	True	True
development-1034	male	0.00018864434519008034	7	0	1	0.0	18	0	1	False	True	True	True
development-1035	male	0.00019615178314430032	27	1	1	7.986636121510599e-07	3	0	1	True	False	True	True
development-1036	male	0.0026438960216648684	5	1	1	5.702458190758568e-05	15	0	1	False	True	True	True
development-1037	female	9.583963345812717e-07	15	1	1	0.0	18	1	1	False	True	True	True
development-1038	male	1.7570599467323318e-06	12	1	1	1.9167926691625435e-06	26	1	0	False	True	True	True
development-1039	male	2.8751890037438157e-06	31	0	0	8.625567011231447e-06	14	0	0	True	False	False	False
development-1040	female	4.2329171444006175e-05	-3	1	1	4.2329171444006175e-05	23	0	0	False	True	False	False
development-1041	female	2.4119641086962007e-05	-5	1	1	0.0	9	1	0	False	True	True	True
development-1042	male	0.0013153989692127957	2	1	1	6.517095075152649e-05	9	1	1	False	True	True	True
development-1043	female	0.00012363312716098408	3	0	1	1.1341023292545051e-05	19	0	1	False	True	True	True
development-1045	male	0.0006327013135460696	-4	1	1	1.9806857581346285e-05	4	0	0	False	True	True	True
development-1046	female	0.0006084219397366774	-14	0	1	0.015105923560225146	-20	0	1	True	False	False	False
development-1048	female	0.00012554991983014662	21	0	0	0.0037871031160978956	7	0	1	True	False	False	False
development-1049	female	7.986636121510599e-07	42	0	1	0.00017634492556295402	38	0	1	True	False	False	False
development-1050	female	0.00023672389464157414	29	1	0	0.0	47	0	0	False	True	False	False
development-1051	female	0.001427211874913944	6	0	0	1.1979954182265898e-05	13	0	0	False	True	False	False
development-1052	male	3.5141198934646636e-05	8	1	1	0.00013689094312269165	23	1	1	False	True	False	False
development-1053	female	7.028239786929327e-06	16	0	1	9.104765178522082e-06	32	1	1	False	True	False	False
development-1054	female	3.3543871710344515e-06	25	0	0	0.00017778252006482592	12	1	1	True	False	True	True
development-1055	female	2.0765253915927556e-06	3	0	1	2.1563917528078617e-05	9	0	1	False	True	False	False
development-1056	female	0.00032761181370436474	37	1	1	7.906769760295493e-05	26	0	1	True	False	True	True
development-1057	female	6.4052821694515e-05	-6	1	1	0.0001803382436237093	19	1	0	False	True	True	True
development-1058	male	0.002231945330517352	27	0	0	0.0002175559679499487	18	1	1	True	False	False	False
development-1059	male	5.7663512797306523e-05	5	1	1	0.002279545681801555	15	1	1	False	True	False	False
development-1060	male	0.0	14	0	1	0.00029550553649589214	21	1	1	False	True	False	False
development-1061	male	0.0012788201757762772	-3	1	1	0.0008240611150174636	-5	1	1	True	False	False	False
development-1062	female	0.00016244817871152557	13	0	1	0.0002600448721163851	10	1	1	True	False	False	False
development-1063	male	0.0033852155864634824	30	1	0	0.00038064307755119513	3	0	1	True	False	False	False
development-1064	male	1.5973272243021197e-07	21	1	1	0.0	41	0	1	False	True	True	True
development-1065	male	7.986636121510599e-07	14	0	1	0.00021771570067237892	18	1	0	False	True	False	False
development-1066	male	0.0002918316838799973	45	1	1	2.2362581140229675e-05	26	1	1	True	False	True	True
development-1067	female	2.188338297293904e-05	-10	1	1	1.916792669162544e-05	-6	1	1	False	True	True	True
development-1068	male	4.1051309664564475e-05	2	1	1	0.0018540177092474703	6	1	1	False	True	False	False
development-1069	male	9.85550897394408e-05	14	0	0	2.827269187014752e-05	9	1	1	True	False	True	True
development-1070	male	0.00011580622376190368	11	1	1	1.5973272243021198e-05	28	0	1	False	True	True	True
development-1071	female	2.8432424592577733e-05	59	1	0	0.0016928473923153865	13	0	0	True	False	True	True
development-1072	male	7.347705231789751e-06	11	1	1	3.1946544486042393e-07	16	0	1	False	True	True	True
development-1073	female	0.0018490659948521338	9	1	1	0.0033852155864634824	17	0	1	False	True	False	False
development-1074	male	1.6771935855172256e-05	10	0	1	3.9933180607552995e-06	7	0	1	True	False	False	False
development-1075	male	1.5973272243021197e-07	21	1	0	1.5973272243021197e-07	-8	0	1	True	False	True	True
development-1076	female	0.00019423499047513775	-7	1	1	9.583963345812717e-07	7	1	0	False	True	False	False
development-1077	female	0.002081157640543232	9	1	1	6.1017899968340975e-05	35	0	1	False	True	False	False
development-1078	female	0.002081157640543232	38	1	0	0.001224511050150005	33	0	0	True	False	True	True
development-1079	male	0.00047568404739717124	20	0	0	0.0007154428637649195	17	0	1	True	False	True	True
development-1080	female	9.58396334581272e-06	10	0	1	4.121104238699469e-05	2	1	1	True	False	False	False
development-1081	female	1.3896746851428441e-05	-6	1	1	0.0015601094999758804	4	0	0	False	True	True	True
development-1082	female	0.0	35	0	0	4.472516228045935e-06	62	0	0	False	True	False	False
development-1083	female	0.0015701726614889837	14	0	0	1.5973272243021197e-07	8	0	1	True	False	True	True
development-1084	male	0.0002895954257659743	8	1	1	3.1786811763612184e-05	6	0	1	True	False	True	True
development-1085	male	1.6452470410311833e-05	19	1	0	0.00320248135200332	5	0	1	True	False	True	True
development-1086	female	0.00027905306608558034	-4	0	1	0.0008697446736325043	-8	0	1	True	False	False	False
development-1087	male	0.0002710664299640697	3	1	1	0.00023528630013970223	7	0	1	False	True	False	False
development-1088	male	4.712115311691253e-05	-3	1	1	0.0024071721270232946	21	0	0	False	True	True	False
development-1090	male	0.0006323818481012092	6	1	1	8.114422299454768e-05	17	1	0	False	True	False	False
development-1091	male	2.5557235588833915e-06	-16	1	1	7.826903399080387e-06	-11	0	1	False	True	True	True
development-1092	male	0.00013880773579185422	-3	0	1	0.00011197263842357859	-11	0	1	True	False	False	False
development-1093	male	1.3098083239277381e-05	6	0	1	2.7154562813136036e-06	9	0	1	False	True	True	True
development-1094	male	4.79198167290636e-06	-8	1	1	0.00012714724705444874	-17	1	1	True	False	False	False
development-1095	male	0.0001656428331601298	7	1	1	6.229576174778267e-06	19	0	0	False	True	False	False
development-1096	male	5.910110729917843e-05	5	0	1	0.0002333695074705397	8	0	1	False	True	True	True
development-1097	male	0.0011350607255890862	-5	1	1	0.00032234063386416776	-2	0	1	False	True	True	True
development-1098	male	1.0382626957963778e-05	7	0	1	0.0006699190378723091	13	0	1	False	True	False	False
development-1099	female	0.00016372604049096727	35	1	0	8.226235205155916e-05	29	0	0	True	False	True	True
development-1100	female	4.3287567778587445e-05	29	1	1	0.00013705067584512186	25	1	1	True	False	True	True
development-1101	male	0.00038064307755119513	-6	0	1	5.910110729917843e-05	-3	0	1	False	True	True	True
development-1102	male	1.5973272243021197e-07	5	0	1	0.0	13	0	1	False	True	False	False
development-1103	male	0.00017139321116761745	8	1	1	8.465834288801234e-06	5	1	1	True	False	True	True
development-1105	male	3.5141198934646636e-06	13	0	0	9.775642612728974e-05	-16	0	1	True	False	False	False
development-1106	male	0.00011548675831704326	22	1	1	4.153050783185511e-06	24	1	1	False	True	True	True
development-1107	male	0.00452858241361894	-16	0	1	1.1181290570114838e-06	22	0	1	False	True	False	False
development-1108	female	1.5973272243021198e-05	11	0	1	4.791981672906359e-07	3	1	1	True	False	True	True
development-1109	male	0.00017969931273398846	15	1	1	0.0014548456358943708	19	1	0	False	True	False	False
development-1111	male	0.002183865781065858	5	1	1	0.0007154428637649195	10	1	0	False	True	True	True
development-1112	male	3.833585338325087e-06	8	1	1	7.667170676650175e-05	11	0	1	False	True	True	True
development-1113	female	0.00013593254678811038	30	0	1	0.00010238867507776587	47	0	1	False	True	False	False
development-1114	female	1.1181290570114838e-05	26	1	0	6.229576174778267e-06	15	1	0	True	False	True	True
development-1115	female	0.00021803516611723934	7	1	1	6.565014891881712e-05	16	0	1	False	True	True	True
development-1116	female	4.472516228045935e-06	9	0	0	3.1946544486042393e-07	3	0	1	True	False	True	True
development-1117	male	1.3417548684137806e-05	18	1	0	0.00012858484155632064	20	1	0	False	True	False	False
development-1118	male	9.903428790673143e-06	-3	1	1	6.852533792256093e-05	6	0	0	False	True	True	True
development-1119	male	0.001754184757728588	-13	1	1	0.0006978722642975962	-5	1	1	False	True	True	True
development-1120	female	0.0009192618175858699	7	1	1	7.986636121510599e-07	16	0	1	False	True	True	True
development-1121	male	0.00015014875908439925	3	1	1	0.00037153831237267306	19	0	1	False	True	False	False
development-1122	female	6.389308897208479e-07	23	1	0	0.0005181729515636077	8	0	0	True	False	True	True
development-1123	female	9.583963345812717e-07	-5	1	1	4.93574112309355e-05	14	1	0	False	True	False	False
development-1124	female	0.002279545681801555	15	0	0	9.424230623382506e-06	19	0	0	False	True	True	True
development-1125	male	8.785299733661659e-06	17	1	0	4.153050783185511e-06	9	0	1	True	False	False	False
development-1126	female	0.0	38	0	0	1.2778617794416957e-06	23	1	0	True	False	False	False
development-1127	male	4.79198167290636e-06	72	0	0	0.0001734697365592102	31	0	0	True	False	True	True
development-1128	male	0.0002186740970069602	2	1	1	0.0018003475145109192	7	0	1	False	True	True	True
development-1129	male	5.638565101786483e-05	8	1	0	0.000877891042476445	3	0	1	True	False	True	True
development-1130	male	0.002081157640543232	4	0	1	2.0765253915927556e-06	13	0	1	False	True	True	True
development-1132	male	0.0022910464378165306	7	1	1	1.3098083239277381e-05	5	1	1	True	False	True	False
development-1133	male	0.0002252231386265989	7	0	1	9.104765178522082e-06	11	1	0	False	True	False	False
development-1134	female	1.5973272243021197e-07	2	1	1	0.0	9	0	0	False	True	False	False
development-1135	male	0.00253176365051886	8	1	1	9.47215044011157e-05	14	1	1	False	True	True	True
development-1136	male	0.0015815136847815287	9	1	1	0.000197429644923742	11	1	1	False	True	True	False
development-1137	female	4.153050783185511e-06	12	1	1	2.763376098042667e-05	5	1	1	True	False	True	True
development-1138	female	8.114422299454768e-05	-7	1	1	4.632248950476147e-06	-10	1	1	True	False	False	False
development-1139	male	7.076159603658391e-05	10	1	1	2.2362581140229677e-06	21	0	1	False	True	True	True
development-1140	female	3.6738526158948753e-06	36	0	0	0.00010718065675067224	18	0	1	True	False	True	True
development-1141	male	0.0	22	0	0	0.0007687935930566103	4	0	1	True	False	True	True
development-1142	male	9.104765178522082e-06	20	0	0	5.127420390009804e-05	13	0	1	True	False	True	True
development-1143	female	0.00032904940820623665	-16	1	1	8.67348682796051e-05	-5	1	1	False	True	True	True
development-1144	female	0.00032904940820623665	3	1	1	8.67348682796051e-05	7	1	1	False	True	True	True
development-1145	female	0.00010750012219553266	33	0	1	0.00039118543723158915	24	1	1	True	False	False	False
development-1146	male	1.0542359680393991e-05	10	0	1	9.47215044011157e-05	18	1	0	False	True	False	False
development-1148	female	8.114422299454768e-05	-9	1	1	7.986636121510599e-05	-20	1	1	True	False	False	False
development-1149	female	8.114422299454768e-05	11	1	1	7.986636121510599e-05	20	1	1	False	True	True	True
development-1150	female	6.421255441694522e-05	26	0	0	9.104765178522082e-06	-2	0	1	True	False	False	False
development-1151	male	0.0008970589691680704	-7	1	1	0.00038671292100354317	-10	0	1	True	False	False	False
development-1153	female	0.0033979942042578993	7	1	1	0.0008887528676016994	12	1	0	False	True	True	True
development-1154	male	0.00016644149677228086	18	0	1	0.0012470333640126649	20	1	1	False	True	True	True
development-1155	male	1.5973272243021197e-07	26	1	0	8.465834288801235e-05	13	0	0	True	False	False	False
development-1156	male	7.986636121510599e-07	44	0	0	0.004672661329250991	37	0	0	True	False	False	False
development-1157	female	4.472516228045935e-06	19	1	1	8.082475754968726e-05	27	0	1	False	True	True	False
development-1158	female	4.472516228045935e-06	-23	1	1	8.082475754968726e-05	-8	0	1	False	True	True	True
development-1159	male	3.0349217261740273e-06	-3	1	1	7.986636121510599e-07	9	0	0	False	True	False	False
development-1160	male	1.2459152349556534e-05	32	1	1	0.0	8	0	1	True	False	True	True
development-1162	female	0.0006170475067479088	11	0	0	0.00023672389464157414	-4	1	1	True	False	True	True
development-1163	male	0.00040907550214377286	-5	1	1	0.0018148831922520684	-10	1	1	True	False	True	True
development-1165	male	9.264497900952295e-05	9	1	1	9.727722795999909e-05	13	1	1	False	True	True	True
development-1166	male	3.3543871710344515e-06	12	1	0	0.0018490659948521338	31	0	0	False	True	False	False
development-1167	male	0.00124335951139677	7	1	0	0.0006358959679946738	2	1	1	True	False	True	True
development-1168	male	0.003348636793026964	4	0	1	1.884846124676501e-05	16	0	1	False	True	False	False
development-1169	male	0.00010127054602075439	12	1	1	0.0001629273768788162	15	0	1	False	True	True	True
development-1170	female	3.0189484539310064e-05	-17	0	1	0.0016054735931460605	-29	1	1	True	False	False	False
development-1172	male	0.00033911256971934004	5	1	1	4.312783505615724e-06	24	0	0	False	True	True	False
development-1173	male	0.0	37	1	0	0.0008406733181502056	50	0	0	False	True	True	True
development-1175	male	0.000664647858032112	31	1	1	0.11164742260071069	15	0	1	True	False	False	False
development-1176	male	7.651197404407154e-05	24	1	0	0.00020877066821628704	22	0	1	True	False	False	False
development-1177	male	0.00046641954949621896	2	1	1	0.00014727357008065544	11	0	1	False	True	True	True
development-1178	male	0.00010334707141234714	8	0	0	0.0008715017335792365	5	1	1	True	False	True	True
development-1179	male	0.0006903648263433762	7	0	1	8.769326461418637e-05	18	0	1	False	True	False	False
development-1180	male	0.0007884407179155264	5	0	0	0.0002495025124359911	2	1	1	True	False	False	False
development-1182	female	1.1181290570114838e-06	4	1	1	3.0349217261740273e-06	22	1	0	False	True	True	True
development-1185	female	2.0445788471067132e-05	-14	1	1	8.609593738988426e-05	-3	1	1	False	True	False	False
development-1186	female	6.389308897208479e-07	19	1	1	0.0001827342344601625	34	0	0	False	True	True	True
development-1187	male	0.0018003475145109192	-6	1	1	0.002231945330517352	-3	0	1	False	True	True	True
development-1188	female	1.4375945018719078e-06	22	1	0	0.0	7	0	1	True	False	True	True
development-1189	male	0.0016656928295022504	-21	1	1	0.005103460481645273	-8	0	1	False	True	True	True
development-1190	male	7.986636121510599e-07	14	1	1	0.0022934424286529835	35	0	0	False	True	True	True
development-1191	female	4.999634212065635e-05	50	0	0	0.002054003077730096	12	1	1	True	False	False	False
development-1192	female	3.3543871710344515e-06	32	1	0	0.0	41	0	0	False	True	False	False
development-1193	female	5.1593669344958466e-05	29	1	0	3.3543871710344515e-06	17	0	0	True	False	False	False
development-1194	female	3.5141198934646636e-06	15	0	0	3.833585338325088e-05	3	1	1	True	False	True	True
development-1196	male	3.4662000767356e-05	9	1	1	0.009649613494731535	5	1	1	True	False	True	True
development-1197	male	0.0	3	0	1	9.104765178522082e-06	25	0	0	False	True	True	True
development-1198	male	0.0	-23	0	1	0.0015196971212010368	23	1	0	False	True	False	False
development-1199	female	0.00010190947691047524	9	1	1	4.632248950476147e-06	13	1	0	False	True	True	False
development-1200	female	4.632248950476147e-06	-9	1	1	1.7251134022462895e-05	4	0	0	False	True	False	False
development-1201	male	3.0508949984170488e-05	-5	1	1	0.0019324464759607044	-15	0	1	True	False	True	True
development-1202	female	1.4056479573858655e-05	71	1	0	0.00019151953419382415	57	0	0	True	False	False	False
development-1203	male	5.9580305466469064e-05	5	0	1	3.2904940820623666e-05	21	1	1	False	True	True	True
development-1204	female	0.00011644515465162453	5	1	0	0.00013800907217970316	2	1	1	True	False	True	True
development-1205	male	9.47215044011157e-05	-18	0	1	6.469175258423585e-05	17	0	0	False	True	True	True
development-1206	male	0.00038495586105681084	6	0	0	0.000370739648760522	30	0	0	False	True	False	False
development-1207	male	0.0008970589691680704	-3	1	1	0.0005184924170084681	-21	1	1	True	False	False	False
development-1208	male	0.0008970589691680704	12	1	1	0.0	4	0	1	True	False	False	False
development-1209	female	0.0003146734631875176	28	1	0	0.0002188338297293904	18	1	0	True	False	True	True
development-1210	female	0.0	-32	0	0	6.021923635618992e-05	3	0	1	False	True	False	False
development-1211	male	2.8751890037438157e-06	20	0	1	0.00041322855292695836	-27	1	0	True	False	False	False
development-1212	male	0.0003693020542586501	18	1	1	5.095473845523762e-05	24	0	1	False	True	True	True
development-1213	female	6.0059503633759705e-05	2	1	1	0.0006852533792256094	12	0	1	False	True	True	True
development-1214	male	0.000183852363517174	5	1	1	3.5141198934646636e-06	14	1	0	False	True	False	False
development-1215	female	0.00032234063386416776	-16	1	1	4.80795494514938e-05	-8	1	1	False	True	False	False
development-1216	female	0.00012123713632453089	7	0	1	4.80795494514938e-05	16	1	1	False	True	False	False
development-1217	male	7.73106376562226e-05	4	1	1	0.0012788201757762772	12	1	1	False	True	True	True
development-1218	male	0.00032777154642679496	15	1	1	7.555357770949026e-05	12	1	1	True	False	False	False
development-1219	male	0.005103460481645273	7	0	1	0.0009460969149541455	4	1	1	True	False	True	True
development-1220	female	0.00012730697977687895	6	1	1	0.00024838438337897964	8	1	1	False	True	False	False
development-1221	female	0.00024838438337897964	17	1	0	0.00012730697977687895	8	1	0	True	False	True	True
development-1222	female	3.530093165707685e-05	9	1	1	0.00023832122186587625	7	1	1	True	False	True	True
development-1223	female	0.0011630139520143734	11	1	1	0.0001865678197984876	-10	1	0	True	False	True	True
development-1224	female	0.000461148369656022	12	1	0	4.312783505615724e-06	18	1	0	False	True	True	True
development-1225	female	0.0007884407179155264	4	0	1	0.00038064307755119513	10	1	0	False	True	False	False
development-1226	male	3.4662000767356e-05	3	1	1	7.219919053845581e-05	13	1	1	False	True	False	False
development-1227	female	1.1181290570114838e-06	13	1	0	1.2778617794416957e-06	22	0	0	False	True	True	True
development-1228	male	8.433887744315193e-05	17	1	1	0.00018305369990502293	29	0	1	False	True	False	False
development-1229	male	0.0005058735319364813	14	1	1	7.747037037865281e-05	10	0	1	True	False	True	True
development-1230	female	1.4375945018719078e-05	14	1	1	7.539384498706005e-05	26	1	1	False	True	False	False
development-1232	female	2.172365025050883e-05	17	1	1	0.0	20	1	0	False	True	False	False
development-1233	female	0.00011644515465162453	-3	1	1	0.00013800907217970316	5	1	0	False	True	False	False
development-1234	female	0.00011644515465162453	3	1	1	0.00015829512792834007	5	1	1	False	True	True	True
development-1235	female	0.00026244086295283827	6	0	1	0.006471730981982469	18	0	1	False	True	False	False
development-1237	female	0.00010478466591421905	52	1	0	0.0006354167698273832	26	1	1	True	False	False	False
development-1239	female	6.117763269077118e-05	7	1	1	0.00013098083239277382	11	1	1	False	True	True	True
development-1241	male	0.0	-4	0	1	1.5014875908439926e-05	6	1	0	False	True	False	False
development-1242	male	4.791981672906359e-07	7	0	1	0.00013768960673484274	26	0	0	False	True	False	False
development-1243	male	0.0001041457350244982	8	0	1	0.0	2	1	1	True	False	False	False
development-1245	female	1.293835051684717e-05	2	1	1	8.449861016558214e-05	4	1	1	False	True	True	True
development-1246	male	8.14636884394081e-06	-17	0	1	1.1181290570114838e-06	13	1	0	False	True	True	False
development-1247	male	0.0009460969149541455	6	1	1	8.00260939375362e-05	23	0	1	False	True	True	True
development-1248	female	7.347705231789751e-06	10	0	1	0.0005039567392673188	14	1	0	False	True	False	False
development-1250	male	0.0018003475145109192	26	1	1	0.0004331951432307349	22	1	1	True	False	False	False
development-1251	male	0.00018193557084801145	25	0	0	0.0018540177092474703	-10	1	1	True	False	False	False
development-1254	female	1.6452470410311833e-05	24	0	0	0.0016305516305676038	15	0	0	True	False	False	False
development-1255	female	0.00029949885455664743	94	1	0	6.580988164124733e-05	87	1	0	True	False	False	False
development-1256	female	0.0	13	0	0	1.5973272243021197e-06	27	0	0	False	True	False	False
development-1257	male	0.002279545681801555	12	0	0	4.073184421970405e-05	7	1	1	True	False	True	True
development-1258	male	0.00030445056895198405	43	1	0	0.0005609813211749045	4	0	1	True	False	False	False
development-1259	female	0.0004683363421653815	19	0	1	5.942057274403885e-05	6	0	1	True	False	False	False
development-1263	male	0.0	14	0	0	0.009649613494731535	6	1	0	True	False	False	False
development-1264	male	2.8751890037438157e-06	13	1	0	0.0004071587094746103	36	1	0	False	True	True	True
development-1266	female	0.00027474028257996457	3	1	1	0.00027905306608558034	9	1	1	False	True	False	False
development-1267	female	1.8049797634613953e-05	18	1	1	4.153050783185511e-06	9	0	1	True	False	False	False
development-1268	female	7.427571593004856e-05	15	0	0	0.00017778252006482592	6	1	1	True	False	True	True
development-1269	male	0.0	12	1	1	0.0	32	0	1	False	True	True	True
development-1270	female	3.5141198934646636e-06	22	1	0	0.001418107109735422	5	1	0	True	False	True	True
development-1272	male	3.1946544486042393e-07	-10	1	1	3.86553188281113e-05	-25	1	1	True	False	True	True
development-1274	male	3.530093165707685e-05	-4	1	1	7.028239786929327e-06	-11	0	1	True	False	True	True
development-1275	male	7.028239786929327e-06	10	0	1	0.0002493427797135609	5	1	1	True	False	True	True
development-1276	male	0.002231945330517352	44	0	0	2.7154562813136036e-06	29	0	0	True	False	False	False
development-1277	male	0.0002574891485575017	17	1	0	0.009390846484394592	22	0	0	False	True	True	True
development-1278	male	0.0009440203895625527	10	0	0	3.7856655215960235e-05	3	0	1	True	False	True	False
development-1279	male	8.785299733661659e-06	14	1	1	0.0001923181978059752	19	0	1	False	True	True	True
development-1280	male	0.0015601094999758804	10	0	1	0.00041019363120078434	7	0	1	True	False	False	False
development-1281	female	0.0	21	0	1	8.94503245609187e-06	23	1	0	False	True	False	False
development-1282	male	0.0	18	1	0	0.0005330280947496174	7	0	0	True	False	True	True
development-1284	male	0.00028448397864820754	42	0	0	2.39599083645318e-06	17	0	1	True	False	True	True
development-1285	male	1.916792669162544e-05	35	0	0	3.114788087389134e-05	-12	0	1	True	False	True	True
development-1286	female	3.402306987763515e-05	11	1	1	0.0007154428637649195	8	0	1	True	False	True	True
development-1287	female	0.0003314453990426898	16	0	0	0.003488083459708539	18	1	0	False	True	False	False
development-1288	male	0.000362433547194151	7	1	1	0.00027921279880801055	2	1	1	True	False	True	True
development-1289	female	0.0003229795647538886	21	1	0	0.0002600448721163851	7	1	1	True	False	False	False
development-1292	male	0.0	12	0	1	1.709140130003268e-05	5	1	1	True	False	False	False
development-1293	female	0.003348636793026964	15	1	1	7.87482321580945e-05	18	0	1	False	True	False	False
development-1294	male	0.0009470553112887268	15	1	1	4.887821306364487e-05	4	1	1	True	False	True	False
development-1295	male	0.002183865781065858	12	1	1	2.2202848417799464e-05	51	1	1	False	True	True	True
development-1296	male	0.0016305516305676038	16	0	1	0.0009226162047569044	12	1	1	True	False	True	True
development-1297	male	8.00260939375362e-05	16	1	1	0.0004351119358998974	10	1	1	True	False	False	False
development-1298	male	1.3417548684137806e-05	11	0	1	6.868507064499114e-05	6	1	1	True	False	True	True
development-1300	female	0.00017842145095454677	16	0	1	3.961371516269257e-05	19	0	1	False	True	False	False
development-1301	female	6.389308897208479e-07	17	1	0	5.2711798401969955e-06	2	1	1	True	False	True	True
development-1302	male	0.0001560588698143171	7	1	1	0.0012240318519827144	19	1	1	False	True	True	True
development-1303	male	1.2778617794416957e-06	-29	1	0	6.453201986180564e-05	-40	0	0	True	False	True	True
development-1304	female	3.1946544486042393e-07	-5	1	1	3.833585338325087e-06	4	1	0	False	True	True	True
development-1306	male	0.0	14	0	1	0.0056502255905238885	3	0	1	True	False	False	False
development-1307	male	0.0002333695074705397	3	0	1	2.1563917528078617e-05	36	0	0	False	True	True	True
development-1309	female	1.3257815961707595e-05	23	0	1	0.0005863788240413082	10	1	1	True	False	False	False
development-1310	male	1.5973272243021197e-06	61	0	1	0.0013235453380567364	11	0	1	True	False	False	False
development-1311	male	2.651563192341519e-05	18	0	0	0.0	14	0	0	True	False	True	True
development-1312	female	0.0	35	1	0	5.414939290384186e-05	18	0	0	True	False	True	True
development-1313	female	0.0005863788240413082	19	1	1	2.188338297293904e-05	25	0	1	False	True	True	True
development-1314	male	0.0037214529671790787	-8	1	1	0.007027281390594746	-3	0	1	False	True	False	False
development-1315	male	0.0	16	0	1	0.0007457920810266597	4	0	1	True	False	True	True
development-1316	male	0.0015196971212010368	14	1	1	0.0	16	1	1	False	True	True	True
development-1317	male	3.1946544486042393e-07	5	1	1	1.9167926691625435e-06	12	1	1	False	True	True	True
development-1318	male	1.5973272243021197e-07	-5	1	1	6.389308897208479e-06	-3	1	1	False	True	True	True
development-1319	female	0.0007870031234136544	-3	1	1	5.0635273010377196e-05	13	1	0	False	True	True	False
development-1320	male	1.5973272243021197e-07	16	1	1	9.583963345812717e-07	21	1	0	False	True	False	False
development-1321	female	1.7251134022462895e-05	2	1	1	0.0016054735931460605	7	0	1	False	True	False	False
development-1322	male	0.00037808735399231174	-15	1	1	0.0	-12	0	1	False	True	True	True
development-1323	male	0.0006442020695610449	23	1	0	0.00039501902256991423	13	0	1	True	False	True	True
development-1324	male	1.3098083239277381e-05	6	0	1	0.0	10	1	1	False	True	False	False
development-1325	female	0.0008341242765305669	11	0	1	0.00017235160750219872	3	0	1	True	False	True	True
development-1326	female	2.332097747481095e-05	12	1	0	0.000455877189815825	4	1	1	True	False	True	True
development-1327	female	6.389308897208479e-07	17	1	0	7.539384498706005e-05	5	1	1	True	False	True	True
development-1328	male	9.040872089549997e-05	-5	1	1	3.0349217261740276e-05	-2	0	1	False	True	False	False
development-1329	female	8.018582665996641e-05	15	1	1	3.434253532249557e-05	3	0	1	True	False	True	True
development-1330	male	1.0702092402824203e-05	2	1	1	8.52972737777332e-05	5	1	1	False	True	True	False
development-1331	male	1.7570599467323318e-06	13	1	0	4.791981672906359e-07	4	0	0	True	False	True	True
development-1333	female	0.00013593254678811038	3	1	1	0.00010909744941983478	7	1	0	False	True	False	False
development-1334	male	3.9933180607552995e-06	-4	1	1	0.0008707030699670855	-16	0	1	True	False	True	True
development-1335	female	0.00014615544102364395	3	1	0	0.0005743988698590423	5	1	0	False	True	True	True
development-1336	male	2.2362581140229677e-06	34	1	0	5.526752196085334e-05	23	0	1	True	False	True	True
development-1337	male	1.5973272243021197e-07	27	0	1	0.0	47	0	0	False	True	False	False
